age,gender,country,tenure_months,num_orders,avg_order_value,total_spend,days_since_last_order,num_returns,num_complaints,discount_used,newsletter_subscribed,preferred_category,payment_method,device_type,return_rate,complaint_rate,spend_per_order,recency_score,customer_id,actual_churn,predicted_churn,churn_probability,churn_risk_segment
41,1,1,46,3,287.75,863.25,94,1,0,1,1,0,0,0,0.25,0.0,215.8125,0.010526315789473684,CUST_00310,0,0,0.0166,Low Risk
45,1,2,27,8,286.77,2294.16,296,4,0,1,1,5,2,1,0.4444444444444444,0.0,254.90666666666664,0.003367003367003367,CUST_01414,1,0,0.3522,Medium Risk
39,1,2,12,7,22.12,154.84,18,2,1,0,1,1,1,0,0.25,0.07692307692307693,19.355,0.05263157894736842,CUST_04939,0,0,0.0078,Low Risk
64,0,1,51,9,53.27,479.43,34,2,0,0,0,4,3,1,0.2,0.0,47.943,0.02857142857142857,CUST_01409,0,0,0.0056,Low Risk
58,1,3,50,4,235.49,941.96,216,0,0,1,1,5,1,2,0.0,0.0,188.392,0.004608294930875576,CUST_04918,0,0,0.279,Low Risk
40,1,2,6,12,278.52,3342.24,223,4,1,1,0,1,3,1,0.3076923076923077,0.14285714285714285,257.0953846153846,0.004464285714285714,CUST_03855,0,0,0.0248,Low Risk
48,0,2,38,7,139.78,978.46,218,1,0,1,1,0,1,1,0.125,0.0,122.3075,0.0045662100456621,CUST_01281,1,0,0.3517,Medium Risk
37,1,0,38,8,50.69,405.52,86,3,1,0,1,1,0,2,0.3333333333333333,0.02564102564102564,45.05777777777777,0.011494252873563218,CUST_04793,0,0,0.0665,Low Risk
18,1,2,36,8,402.77,3222.16,228,0,0,1,1,0,2,1,0.0,0.0,358.0177777777778,0.004366812227074236,CUST_01121,0,0,0.0108,Low Risk
61,0,2,15,11,118.93,1308.23,322,2,0,1,1,2,0,0,0.16666666666666666,0.0,109.01916666666666,0.0030959752321981426,CUST_00573,1,1,0.8618,High Risk
64,0,0,44,14,368.89,5164.46,128,3,1,0,1,0,2,0,0.2,0.022222222222222223,344.2973333333333,0.007751937984496124,CUST_03766,0,0,0.0,Low Risk
58,0,2,2,9,229.25,2063.25,323,2,0,1,1,0,2,0,0.2,0.0,206.325,0.0030864197530864196,CUST_02675,1,1,0.6522,High Risk
67,0,1,2,7,156.91,1098.37,338,1,0,1,1,1,0,1,0.125,0.0,137.29625,0.0029498525073746312,CUST_01477,1,1,0.9462,High Risk
26,0,2,32,13,52.47,682.11,336,2,0,0,1,0,2,1,0.14285714285714285,0.0,48.722142857142856,0.002967359050445104,CUST_02353,1,1,0.9628,High Risk
37,1,2,15,3,363.35,1090.05,191,2,1,1,0,2,3,2,0.5,0.0625,272.5125,0.005208333333333333,CUST_00341,1,0,0.3049,Medium Risk
37,0,2,51,8,157.38,1259.04,174,0,1,1,0,4,3,1,0.0,0.019230769230769232,139.89333333333332,0.005714285714285714,CUST_02989,1,0,0.0868,Low Risk
37,1,2,28,6,387.0,2322.0,362,1,0,1,1,0,2,2,0.14285714285714285,0.0,331.7142857142857,0.0027548209366391185,CUST_04846,1,1,0.7365,High Risk
50,0,1,37,11,295.7,3252.7,174,1,0,0,1,2,0,1,0.08333333333333333,0.0,271.05833333333334,0.005714285714285714,CUST_01333,0,0,0.0027,Low Risk
30,0,1,47,6,191.44,1148.64,93,3,1,1,0,1,1,1,0.42857142857142855,0.020833333333333332,164.0914285714286,0.010638297872340425,CUST_00791,0,0,0.022,Low Risk
65,0,4,48,8,178.95,1431.6,159,3,0,0,0,4,0,1,0.3333333333333333,0.0,159.06666666666666,0.00625,CUST_02194,0,0,0.0506,Low Risk
40,0,0,46,7,205.28,1436.96,199,2,1,1,0,5,2,1,0.25,0.02127659574468085,179.62,0.005,CUST_04308,0,0,0.1637,Low Risk
46,0,1,38,6,396.78,2380.68,193,3,2,0,0,3,1,1,0.42857142857142855,0.05128205128205128,340.09714285714284,0.005154639175257732,CUST_03696,0,0,0.0449,Low Risk
46,1,4,36,10,154.51,1545.1,337,1,1,1,1,0,2,1,0.09090909090909091,0.02702702702702703,140.46363636363637,0.0029585798816568047,CUST_01919,1,1,0.8416,High Risk
40,0,2,26,12,319.43,3833.16,352,1,0,1,0,5,1,0,0.07692307692307693,0.0,294.85846153846154,0.0028328611898017,CUST_02196,0,0,0.1172,Low Risk
42,0,3,17,13,186.64,2426.32,286,1,0,0,1,4,3,1,0.07142857142857142,0.0,173.30857142857144,0.003484320557491289,CUST_01990,0,0,0.2028,Low Risk
47,1,3,56,11,79.33,872.63,89,3,0,1,0,1,3,1,0.25,0.0,72.71916666666667,0.011111111111111112,CUST_02999,0,0,0.0176,Low Risk
64,1,3,21,9,467.6,4208.4,257,0,1,0,1,5,2,1,0.0,0.045454545454545456,420.84,0.003875968992248062,CUST_02938,0,0,0.0044,Low Risk
19,0,3,50,8,485.39,3883.12,281,1,1,0,0,3,1,1,0.1111111111111111,0.0196078431372549,431.4577777777778,0.0035460992907801418,CUST_04851,0,0,0.0194,Low Risk
48,0,2,53,7,336.64,2356.48,125,0,2,0,1,2,2,1,0.0,0.037037037037037035,294.56,0.007936507936507936,CUST_01222,0,0,0.0035,Low Risk
41,1,1,34,10,328.88,3288.8,101,1,2,0,1,0,0,0,0.09090909090909091,0.05714285714285714,298.9818181818182,0.00980392156862745,CUST_02381,0,0,0.0005,Low Risk
25,0,2,51,11,452.02,4972.22,176,0,1,1,0,1,0,1,0.0,0.019230769230769232,414.3516666666667,0.005649717514124294,CUST_04047,0,0,0.0002,Low Risk
21,1,2,28,8,344.53,2756.24,242,1,0,1,1,5,0,0,0.1111111111111111,0.0,306.24888888888887,0.00411522633744856,CUST_00049,0,0,0.0371,Low Risk
48,0,4,33,6,331.23,1987.38,49,2,1,1,0,5,2,1,0.2857142857142857,0.029411764705882353,283.9114285714286,0.02,CUST_04167,0,0,0.0011,Low Risk
27,1,1,11,9,112.91,1016.19,319,0,1,0,0,4,3,2,0.0,0.08333333333333333,101.619,0.003125,CUST_04756,1,1,0.9299,High Risk
27,0,1,32,10,201.86,2018.6,243,1,0,1,0,3,0,1,0.09090909090909091,0.0,183.5090909090909,0.004098360655737705,CUST_04907,1,0,0.185,Low Risk
39,1,2,9,6,69.32,415.92,267,1,1,0,1,4,3,0,0.14285714285714285,0.1,59.417142857142856,0.0037313432835820895,CUST_04886,1,1,0.8679,High Risk
43,1,2,33,11,476.58,5242.38,93,2,0,1,1,3,3,1,0.16666666666666666,0.0,436.865,0.010638297872340425,CUST_04519,0,0,0.0,Low Risk
45,1,2,39,8,156.57,1252.56,152,1,0,0,1,5,1,1,0.1111111111111111,0.0,139.17333333333332,0.006535947712418301,CUST_03484,0,0,0.0401,Low Risk
23,0,1,40,8,267.53,2140.24,254,0,1,1,1,2,0,1,0.0,0.024390243902439025,237.8044444444444,0.00392156862745098,CUST_03403,0,0,0.1766,Low Risk
46,0,2,14,11,444.63,4890.93,155,1,2,0,0,2,0,1,0.08333333333333333,0.13333333333333333,407.57750000000004,0.00641025641025641,CUST_01363,0,0,0.0002,Low Risk
62,1,1,10,7,280.49,1963.43,272,2,2,1,1,1,2,1,0.25,0.18181818181818182,245.42875,0.003663003663003663,CUST_03906,1,0,0.4569,Medium Risk
26,0,2,31,9,95.6,860.4,211,3,1,1,0,3,3,0,0.3,0.03125,86.03999999999999,0.0047169811320754715,CUST_02016,1,0,0.478,Medium Risk
31,0,1,17,7,27.46,192.22,132,1,1,1,1,1,2,0,0.125,0.05555555555555555,24.0275,0.007518796992481203,CUST_04879,0,0,0.2325,Low Risk
58,1,2,10,9,186.73,1680.57,183,1,1,1,1,1,2,0,0.1,0.09090909090909091,168.057,0.005434782608695652,CUST_01618,0,0,0.0699,Low Risk
67,0,0,29,13,444.65,5780.45,310,0,1,1,1,2,2,1,0.0,0.03333333333333333,412.8892857142857,0.003215434083601286,CUST_00283,0,0,0.0013,Low Risk
54,0,2,52,9,382.36,3441.24,24,1,1,0,1,2,2,0,0.1,0.018867924528301886,344.12399999999997,0.04,CUST_02269,0,0,0.0,Low Risk
30,1,0,58,11,449.95,4949.45,44,2,1,1,1,4,3,0,0.16666666666666666,0.01694915254237288,412.45416666666665,0.022222222222222223,CUST_00719,0,0,0.0,Low Risk
46,0,4,52,4,186.26,745.04,335,1,0,0,1,5,0,0,0.2,0.0,149.00799999999998,0.002976190476190476,CUST_01539,1,1,0.9235,High Risk
33,1,2,48,6,39.84,239.04,197,0,3,1,1,5,3,1,0.0,0.061224489795918366,34.14857142857143,0.005050505050505051,CUST_04515,1,1,0.5908,Medium Risk
41,1,4,38,6,359.28,2155.68,135,3,1,1,1,0,0,1,0.42857142857142855,0.02564102564102564,307.9542857142857,0.007352941176470588,CUST_03834,0,0,0.0098,Low Risk
31,0,2,16,6,285.38,1712.28,130,3,1,0,1,2,1,0,0.42857142857142855,0.058823529411764705,244.61142857142858,0.007633587786259542,CUST_00514,0,0,0.0216,Low Risk
64,1,3,56,12,343.55,4122.6,238,0,1,1,0,1,2,0,0.0,0.017543859649122806,317.12307692307695,0.0041841004184100415,CUST_00142,0,0,0.0024,Low Risk
62,1,2,48,13,123.99,1611.87,126,1,0,0,1,3,2,1,0.07142857142857142,0.0,115.13357142857141,0.007874015748031496,CUST_00959,0,0,0.0086,Low Risk
37,1,2,27,8,71.92,575.36,54,1,1,0,0,4,0,1,0.1111111111111111,0.03571428571428571,63.92888888888889,0.01818181818181818,CUST_03660,0,0,0.0164,Low Risk
45,1,2,53,7,254.55,1781.85,30,1,1,0,0,3,0,1,0.125,0.018518518518518517,222.73125,0.03225806451612903,CUST_01787,0,0,0.0006,Low Risk
54,0,3,22,6,141.72,850.32,226,1,3,0,0,4,0,0,0.14285714285714285,0.13043478260869565,121.47428571428573,0.004405286343612335,CUST_03101,1,1,0.6561,High Risk
38,0,2,50,12,232.99,2795.88,265,0,1,1,1,2,1,1,0.0,0.0196078431372549,215.0676923076923,0.0037593984962406013,CUST_04254,0,0,0.064,Low Risk
69,1,2,27,8,210.24,1681.92,7,0,0,1,0,0,2,0,0.0,0.0,186.88,0.125,CUST_03159,0,0,0.0001,Low Risk
67,1,2,15,2,253.52,507.04,263,5,0,0,0,4,3,0,1.6666666666666667,0.0,169.01333333333335,0.003787878787878788,CUST_01582,1,1,0.8184,High Risk
49,1,2,26,8,494.35,3954.8,282,1,2,0,1,0,1,2,0.1111111111111111,0.07407407407407407,439.4222222222222,0.0035335689045936395,CUST_03267,0,0,0.0264,Low Risk
46,0,1,31,5,231.51,1157.55,353,1,1,1,0,1,0,1,0.16666666666666666,0.03125,192.92499999999998,0.002824858757062147,CUST_03654,1,1,0.9636,High Risk
64,0,3,10,7,282.77,1979.39,249,3,0,0,1,2,3,2,0.375,0.0,247.42375,0.004,CUST_03769,0,0,0.2487,Low Risk
58,0,2,15,7,39.99,279.93,19,2,1,1,0,2,3,1,0.25,0.0625,34.99125,0.05,CUST_01504,0,0,0.0085,Low Risk
51,1,2,58,7,420.44,2943.08,120,1,0,1,0,3,0,0,0.125,0.0,367.885,0.008264462809917356,CUST_03847,0,0,0.0007,Low Risk
43,1,3,29,5,270.86,1354.3,345,1,1,1,0,0,2,0,0.16666666666666666,0.03333333333333333,225.71666666666667,0.002890173410404624,CUST_04646,1,1,0.9155,High Risk
25,1,0,5,5,217.47,1087.35,272,0,1,1,1,2,3,0,0.0,0.16666666666666666,181.225,0.003663003663003663,CUST_02192,0,1,0.7175,High Risk
62,0,3,2,7,383.97,2687.79,257,0,1,0,1,3,1,0,0.0,0.3333333333333333,335.97375,0.003875968992248062,CUST_02895,0,0,0.0821,Low Risk
37,1,0,43,10,169.67,1696.7,88,3,2,0,0,2,3,1,0.2727272727272727,0.045454545454545456,154.24545454545455,0.011235955056179775,CUST_00263,0,0,0.0076,Low Risk
61,0,1,23,12,485.97,5831.64,336,1,1,1,1,3,2,1,0.07692307692307693,0.041666666666666664,448.58769230769235,0.002967359050445104,CUST_04951,0,0,0.0029,Low Risk
55,1,2,20,14,382.86,5360.04,276,3,0,0,1,0,3,1,0.2,0.0,357.336,0.0036101083032490976,CUST_01129,0,0,0.0013,Low Risk
33,1,4,11,4,133.17,532.68,12,2,2,1,1,3,3,0,0.4,0.16666666666666666,106.53599999999999,0.07692307692307693,CUST_00765,0,0,0.0025,Low Risk
51,0,2,33,3,392.97,1178.91,223,1,0,1,0,2,1,1,0.25,0.0,294.7275,0.004464285714285714,CUST_03070,1,0,0.3417,Medium Risk
20,1,4,35,7,421.73,2952.11,1,0,1,1,0,1,0,1,0.0,0.027777777777777776,369.01375,0.5,CUST_01454,0,0,0.0,Low Risk
48,1,3,46,7,168.5,1179.5,26,6,0,1,0,4,0,0,0.75,0.0,147.4375,0.037037037037037035,CUST_00647,0,0,0.0019,Low Risk
48,1,0,23,5,412.01,2060.05,330,1,2,1,0,0,2,2,0.16666666666666666,0.08333333333333333,343.3416666666667,0.0030211480362537764,CUST_01056,1,1,0.7943,High Risk
63,0,2,21,8,132.43,1059.44,348,1,2,1,0,1,0,1,0.1111111111111111,0.09090909090909091,117.71555555555557,0.0028653295128939827,CUST_01296,1,1,0.9736,High Risk
54,0,3,50,16,198.63,3178.08,257,2,0,1,0,3,2,1,0.11764705882352941,0.0,186.94588235294117,0.003875968992248062,CUST_00205,0,0,0.0289,Low Risk
38,1,1,31,6,322.52,1935.12,247,2,0,1,0,2,1,1,0.2857142857142857,0.0,276.44571428571425,0.004032258064516129,CUST_04162,1,0,0.2214,Low Risk
69,0,3,59,10,199.93,1999.3,20,0,3,1,1,5,1,0,0.0,0.05,181.75454545454545,0.047619047619047616,CUST_03594,0,0,0.0002,Low Risk
19,1,2,34,5,152.87,764.35,216,1,0,1,1,1,0,1,0.16666666666666666,0.0,127.39166666666667,0.004608294930875576,CUST_02677,1,0,0.453,Medium Risk
58,1,3,52,8,440.19,3521.52,179,0,0,1,0,5,1,1,0.0,0.0,391.28,0.005555555555555556,CUST_02096,0,0,0.0013,Low Risk
54,0,3,32,9,393.19,3538.71,245,0,0,0,0,4,3,0,0.0,0.0,353.871,0.0040650406504065045,CUST_00511,0,0,0.0082,Low Risk
38,0,0,23,8,337.81,2702.48,106,1,1,0,1,5,3,0,0.1111111111111111,0.041666666666666664,300.27555555555557,0.009345794392523364,CUST_04711,0,0,0.0012,Low Risk
27,1,4,11,6,112.38,674.28,96,1,0,1,0,5,0,0,0.14285714285714285,0.0,96.32571428571428,0.010309278350515464,CUST_01392,0,0,0.0404,Low Risk
25,1,2,33,13,203.55,2646.15,293,1,1,1,0,3,3,1,0.07142857142857142,0.029411764705882353,189.0107142857143,0.003401360544217687,CUST_01603,0,0,0.2152,Low Risk
19,1,0,44,5,481.82,2409.1,358,1,0,0,0,0,1,1,0.16666666666666666,0.0,401.51666666666665,0.002785515320334262,CUST_03079,1,1,0.6615,High Risk
52,0,2,5,15,493.14,7397.1,264,2,1,0,1,3,2,1,0.125,0.16666666666666666,462.31875,0.0037735849056603774,CUST_00582,0,0,0.0,Low Risk
63,0,1,39,11,338.43,3722.73,83,2,0,0,1,2,3,1,0.16666666666666666,0.0,310.2275,0.011904761904761904,CUST_04490,0,0,0.0001,Low Risk
50,1,2,36,9,26.1,234.9,274,1,0,0,1,4,2,0,0.1,0.0,23.490000000000002,0.0036363636363636364,CUST_00235,1,1,0.8594,High Risk
57,0,0,55,12,180.17,2162.04,185,2,1,1,1,2,2,1,0.15384615384615385,0.017857142857142856,166.31076923076924,0.005376344086021506,CUST_04103,0,0,0.0268,Low Risk
54,0,1,9,7,156.76,1097.32,265,1,0,0,1,2,1,2,0.125,0.0,137.165,0.0037593984962406013,CUST_02582,1,1,0.7054,High Risk
27,1,3,15,10,229.07,2290.7,226,0,0,0,0,4,1,1,0.0,0.0,208.24545454545452,0.004405286343612335,CUST_04564,0,0,0.0693,Low Risk
52,1,4,5,6,254.87,1529.22,58,1,0,1,1,0,2,0,0.14285714285714285,0.0,218.46,0.01694915254237288,CUST_01767,0,0,0.0024,Low Risk
35,0,3,30,4,390.91,1563.64,164,1,0,0,1,1,1,0,0.2,0.0,312.728,0.006060606060606061,CUST_02326,0,0,0.037,Low Risk
57,0,4,22,11,414.15,4555.65,361,3,0,1,1,5,2,0,0.25,0.0,379.6375,0.0027624309392265192,CUST_00068,0,0,0.0441,Low Risk
69,0,2,38,12,453.93,5447.16,101,3,0,0,1,5,1,0,0.23076923076923078,0.0,419.0123076923077,0.00980392156862745,CUST_02666,0,0,0.0,Low Risk
54,1,2,6,7,181.61,1271.27,151,1,2,0,1,0,3,0,0.125,0.2857142857142857,158.90875,0.006578947368421052,CUST_01005,0,0,0.075,Low Risk
55,0,2,39,11,484.57,5330.27,73,1,2,1,1,2,1,0,0.08333333333333333,0.05,444.1891666666667,0.013513513513513514,CUST_02299,0,0,0.0,Low Risk
56,1,2,41,11,348.22,3830.42,111,1,1,1,1,3,0,1,0.08333333333333333,0.023809523809523808,319.20166666666665,0.008928571428571428,CUST_04553,0,0,0.0002,Low Risk
67,0,2,34,5,326.77,1633.85,186,3,1,1,1,2,1,1,0.5,0.02857142857142857,272.30833333333334,0.0053475935828877,CUST_02061,0,0,0.0912,Low Risk
36,1,2,37,6,365.04,2190.24,34,0,1,1,1,0,3,0,0.0,0.02631578947368421,312.89142857142855,0.02857142857142857,CUST_01591,0,0,0.0003,Low Risk
51,0,1,21,6,37.59,225.54,113,0,0,1,0,3,2,1,0.0,0.0,32.22,0.008771929824561403,CUST_03953,0,0,0.1244,Low Risk
62,0,2,29,12,228.15,2737.8,141,2,0,1,0,3,3,1,0.15384615384615385,0.0,210.60000000000002,0.007042253521126761,CUST_01711,0,0,0.0034,Low Risk
43,1,1,10,12,235.0,2820.0,208,0,2,0,1,3,1,1,0.0,0.18181818181818182,216.92307692307693,0.004784688995215311,CUST_00962,0,0,0.0244,Low Risk
30,1,0,56,3,130.63,391.89,255,4,0,0,0,2,0,1,1.0,0.0,97.9725,0.00390625,CUST_01944,1,1,0.826,High Risk
54,0,1,58,9,362.48,3262.32,179,0,1,1,1,1,1,1,0.0,0.01694915254237288,326.232,0.005555555555555556,CUST_03991,0,0,0.0026,Low Risk
63,0,2,3,4,211.7,846.8,80,2,1,0,1,3,3,0,0.4,0.25,169.35999999999999,0.012345679012345678,CUST_01490,0,0,0.0204,Low Risk
47,0,2,50,6,316.34,1898.04,102,3,1,1,1,5,3,1,0.42857142857142855,0.0196078431372549,271.1485714285714,0.009708737864077669,CUST_04602,0,0,0.0045,Low Risk
49,1,4,33,6,354.24,2125.44,165,0,1,0,0,5,2,0,0.0,0.029411764705882353,303.63428571428574,0.006024096385542169,CUST_04209,0,0,0.0138,Low Risk
37,1,3,10,5,153.5,767.5,198,0,0,0,1,3,1,1,0.0,0.0,127.91666666666667,0.005025125628140704,CUST_04953,0,0,0.3307,Medium Risk
64,1,3,3,14,150.88,2112.32,10,4,0,0,1,3,3,0,0.26666666666666666,0.0,140.82133333333334,0.09090909090909091,CUST_00965,0,0,0.0001,Low Risk
46,0,1,35,12,143.53,1722.36,320,3,0,1,1,0,2,1,0.23076923076923078,0.0,132.48923076923077,0.003115264797507788,CUST_04666,1,1,0.746,High Risk
35,0,0,47,5,277.29,1386.45,61,1,1,0,1,2,3,1,0.16666666666666666,0.020833333333333332,231.07500000000002,0.016129032258064516,CUST_03979,0,0,0.0032,Low Risk
66,1,4,21,8,404.35,3234.8,267,0,0,1,1,2,3,1,0.0,0.0,359.4222222222222,0.0037313432835820895,CUST_00637,0,0,0.0269,Low Risk
41,0,2,45,2,249.58,499.16,363,2,2,1,1,3,2,1,0.6666666666666666,0.043478260869565216,166.38666666666668,0.0027472527472527475,CUST_00910,1,1,0.9889,High Risk
66,1,3,31,6,439.32,2635.92,353,1,1,0,1,5,3,1,0.14285714285714285,0.03125,376.56,0.002824858757062147,CUST_01352,0,0,0.48,Medium Risk
51,0,1,17,12,257.18,3086.16,236,0,0,1,0,0,2,1,0.0,0.0,237.39692307692306,0.004219409282700422,CUST_02175,0,0,0.0256,Low Risk
68,0,2,4,7,89.81,628.67,31,1,1,1,1,4,2,1,0.125,0.2,78.58375,0.03125,CUST_03036,0,0,0.0069,Low Risk
35,0,3,42,10,444.35,4443.5,236,2,2,1,0,2,0,1,0.18181818181818182,0.046511627906976744,403.95454545454544,0.004219409282700422,CUST_03778,0,0,0.0038,Low Risk
54,1,1,10,12,381.32,4575.84,28,1,1,1,0,1,2,0,0.07692307692307693,0.09090909090909091,351.9876923076923,0.034482758620689655,CUST_02694,0,0,0.0,Low Risk
43,0,3,12,10,94.5,945.0,1,0,0,1,0,4,2,1,0.0,0.0,85.9090909090909,0.5,CUST_04529,0,0,0.0,Low Risk
69,0,2,36,7,359.91,2519.37,70,2,2,0,0,5,1,0,0.25,0.05405405405405406,314.92125,0.014084507042253521,CUST_03489,0,0,0.0008,Low Risk
38,1,3,8,10,188.87,1888.7,95,2,0,1,0,2,0,0,0.18181818181818182,0.0,171.70000000000002,0.010416666666666666,CUST_00741,0,0,0.0056,Low Risk
37,1,2,48,8,437.81,3502.48,271,2,0,1,0,0,0,1,0.2222222222222222,0.0,389.1644444444444,0.003676470588235294,CUST_04712,0,0,0.028,Low Risk
41,0,1,21,4,117.38,469.52,10,3,2,1,0,5,0,0,0.6,0.09090909090909091,93.904,0.09090909090909091,CUST_04260,0,0,0.0031,Low Risk
20,0,2,27,10,314.22,3142.2,267,2,1,1,1,5,3,1,0.18181818181818182,0.03571428571428571,285.6545454545454,0.0037313432835820895,CUST_03283,0,0,0.0576,Low Risk
69,0,2,11,7,25.36,177.52,171,3,2,1,1,5,2,0,0.375,0.16666666666666666,22.19,0.005813953488372093,CUST_00656,1,1,0.5525,Medium Risk
19,1,2,46,6,417.73,2506.38,237,2,1,0,1,3,0,1,0.2857142857142857,0.02127659574468085,358.05428571428575,0.004201680672268907,CUST_01453,0,0,0.0637,Low Risk
29,0,2,24,4,109.56,438.24,205,1,2,1,1,3,3,2,0.2,0.08,87.648,0.0048543689320388345,CUST_01908,1,1,0.6703,High Risk
64,1,3,58,7,422.82,2959.74,42,2,1,0,1,4,1,2,0.25,0.01694915254237288,369.9675,0.023255813953488372,CUST_03004,0,0,0.0001,Low Risk
28,1,4,19,7,61.92,433.44,136,2,1,1,1,0,3,1,0.25,0.05,54.18,0.0072992700729927005,CUST_03884,1,0,0.1924,Low Risk
47,0,2,6,6,84.87,509.22,181,2,0,1,0,1,1,0,0.2857142857142857,0.0,72.74571428571429,0.005494505494505495,CUST_03902,0,0,0.4418,Medium Risk
42,0,3,24,9,431.34,3882.06,167,1,0,0,1,0,2,0,0.1,0.0,388.206,0.005952380952380952,CUST_03377,0,0,0.0007,Low Risk
27,0,0,5,7,186.15,1303.05,102,5,1,1,1,4,0,0,0.625,0.16666666666666666,162.88125,0.009708737864077669,CUST_02484,0,0,0.0336,Low Risk
34,0,4,15,8,242.51,1940.08,76,0,0,0,0,2,0,1,0.0,0.0,215.56444444444443,0.012987012987012988,CUST_01344,0,0,0.0025,Low Risk
32,0,2,59,7,352.21,2465.47,252,1,0,1,1,4,0,1,0.125,0.0,308.18375,0.003952569169960474,CUST_00169,0,0,0.0667,Low Risk
36,0,2,19,8,407.23,3257.84,53,2,2,1,1,1,3,0,0.2222222222222222,0.1,361.9822222222222,0.018518518518518517,CUST_01091,0,0,0.0002,Low Risk
53,0,0,14,8,319.82,2558.56,225,2,1,1,0,4,1,1,0.2222222222222222,0.06666666666666667,284.28444444444443,0.004424778761061947,CUST_04771,0,0,0.0762,Low Risk
29,0,2,9,13,210.94,2742.22,260,1,2,0,1,2,3,0,0.07142857142857142,0.2,195.87285714285713,0.0038314176245210726,CUST_01590,0,0,0.1081,Low Risk
20,1,1,15,11,140.26,1542.86,303,3,0,0,1,3,3,0,0.25,0.0,128.57166666666666,0.003289473684210526,CUST_04149,0,1,0.7041,High Risk
69,1,1,8,7,253.71,1775.97,351,0,0,1,1,5,1,0,0.0,0.0,221.99625,0.002840909090909091,CUST_04698,1,1,0.8028,High Risk
36,1,2,1,10,155.0,1550.0,358,2,0,0,1,3,2,0,0.18181818181818182,0.0,140.9090909090909,0.002785515320334262,CUST_02377,1,1,0.9143,High Risk
19,1,2,43,13,31.5,409.5,292,2,0,1,1,5,3,0,0.14285714285714285,0.0,29.25,0.0034129692832764505,CUST_01680,1,1,0.8882,High Risk
40,0,2,28,7,349.36,2445.52,197,0,0,0,1,0,1,0,0.0,0.0,305.69,0.005050505050505051,CUST_00760,0,0,0.0179,Low Risk
67,0,3,18,9,73.3,659.7,310,0,0,0,1,2,0,0,0.0,0.0,65.97,0.003215434083601286,CUST_00596,1,1,0.908,High Risk
66,0,0,14,12,132.69,1592.28,307,1,1,0,1,2,1,1,0.07692307692307693,0.06666666666666667,122.48307692307692,0.003246753246753247,CUST_01364,1,1,0.7486,High Risk
23,0,2,43,8,254.35,2034.8,146,1,0,1,0,4,1,0,0.1111111111111111,0.0,226.08888888888887,0.006802721088435374,CUST_03683,0,0,0.0106,Low Risk
63,1,2,24,8,431.46,3451.68,344,2,2,0,1,3,1,1,0.2222222222222222,0.08,383.52,0.002898550724637681,CUST_03737,0,0,0.2407,Low Risk
37,1,2,17,5,472.88,2364.4,167,0,0,1,0,3,0,2,0.0,0.0,394.06666666666666,0.005952380952380952,CUST_00320,0,0,0.0165,Low Risk
46,1,4,13,4,156.95,627.8,79,2,1,0,1,2,2,1,0.4,0.07142857142857142,125.55999999999999,0.0125,CUST_04824,1,0,0.0305,Low Risk
69,0,2,39,14,373.25,5225.5,51,1,1,1,1,4,3,0,0.06666666666666667,0.025,348.3666666666667,0.019230769230769232,CUST_01951,0,0,0.0,Low Risk
49,0,1,51,7,173.46,1214.22,17,0,0,1,0,3,0,2,0.0,0.0,151.7775,0.05555555555555555,CUST_02998,0,0,0.0008,Low Risk
53,1,2,36,8,419.33,3354.64,178,4,0,1,0,1,3,1,0.4444444444444444,0.0,372.73777777777775,0.00558659217877095,CUST_01503,0,0,0.0036,Low Risk
51,0,3,59,9,109.62,986.58,242,2,1,1,0,5,3,1,0.2,0.016666666666666666,98.658,0.00411522633744856,CUST_02855,0,1,0.5105,Medium Risk
49,1,0,39,10,450.38,4503.8,242,0,0,0,1,2,1,1,0.0,0.0,409.43636363636364,0.00411522633744856,CUST_00213,0,0,0.0014,Low Risk
53,1,0,29,6,459.49,2756.94,136,2,1,0,1,3,1,0,0.2857142857142857,0.03333333333333333,393.84857142857146,0.0072992700729927005,CUST_04394,0,0,0.0026,Low Risk
29,1,1,42,10,48.21,482.1,224,2,1,1,1,4,0,0,0.18181818181818182,0.023255813953488372,43.82727272727273,0.0044444444444444444,CUST_04869,1,1,0.6312,High Risk
46,0,4,42,7,471.83,3302.81,294,1,1,1,1,4,3,1,0.125,0.023255813953488372,412.85125,0.003389830508474576,CUST_02864,0,0,0.0575,Low Risk
62,1,2,29,11,311.79,3429.69,292,4,0,1,0,1,3,0,0.3333333333333333,0.0,285.8075,0.0034129692832764505,CUST_03997,0,0,0.0617,Low Risk
54,0,2,55,6,197.99,1187.94,275,1,1,1,1,2,1,1,0.14285714285714285,0.017857142857142856,169.7057142857143,0.0036231884057971015,CUST_03424,0,1,0.6233,High Risk
24,1,1,24,8,386.71,3093.68,274,1,0,0,1,4,1,1,0.1111111111111111,0.0,343.7422222222222,0.0036363636363636364,CUST_04650,0,0,0.0539,Low Risk
49,0,2,22,6,38.55,231.3,254,0,2,0,1,3,2,0,0.0,0.08695652173913043,33.042857142857144,0.00392156862745098,CUST_03859,1,1,0.8759,High Risk
44,1,3,23,8,57.49,459.92,58,1,2,1,1,4,2,1,0.1111111111111111,0.08333333333333333,51.102222222222224,0.01694915254237288,CUST_03546,0,0,0.023,Low Risk
